"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-58.5963,0.11847,-0.93058,-0.47036,-0.47118,,
-58.4057,0.11867,-0.91593,-0.45813,-0.46196,,
-57.0924,0.11678,-0.89064,-0.44096,-0.44415,,
-54.9321,0.11281,-0.84533,-0.41603,-0.4141,,
-51.7257,0.10684,-0.77736,-0.38851,-0.38113,,
-47.613,0.098979,-0.70606,-0.35156,-0.34225,,
-42.7305,0.089355,-0.60978,-0.30866,-0.29652,,
-36.9282,0.078179,-0.51041,-0.26243,-0.2449,,
-30.5184,0.065583,-0.40127,-0.20581,-0.18547,,
-23.5814,0.051825,-0.28409,-0.14757,-0.12749,,
-16.1506,0.037156,-0.17179,-0.08351,-0.057628,,
-8.6017,0.021838,-0.044593,-0.014078,0.0087987,,
-0.82722,0.0061133,0.073711,0.056455,0.072999,,
6.9365,-0.0097046,0.18973,0.12625,0.14104,,
14.5072,-0.025354,0.30122,0.1968,0.20099,,
21.9799,-0.040562,0.41236,0.26001,0.26226,,
29.0055,-0.055042,0.51287,0.32267,0.31905,,
35.5048,-0.068555,0.60676,0.3801,0.3637,,
41.4574,-0.08084,0.6806,0.4339,0.41204,,
46.5214,-0.091692,0.74439,0.47781,0.4497,,
50.8116,-0.10092,0.80416,0.51126,0.47381,,
54.1884,-0.10837,0.84726,0.53225,0.49896,,
56.5408,-0.1139,0.8853,0.53896,0.50532,,
58.0663,-0.1174,0.90109,0.53536,0.50473,,
58.4986,-0.11883,0.89666,0.52441,0.49678,,
57.8919,-0.11816,0.88302,0.50343,0.47477,,
56.3529,-0.11538,0.8461,0.4727,0.45181,,
53.6526,-0.11056,0.80195,0.43029,0.41501,,
50.0622,-0.10377,0.74757,0.37743,0.36558,,
45.5622,-0.095137,0.67283,0.31876,0.31824,,
40.2015,-0.084854,0.59084,0.25398,0.25668,,
34.2935,-0.07304,0.49384,0.18745,0.19218,,
27.7111,-0.059932,0.38351,0.12038,0.13242,,
20.6228,-0.045785,0.27064,0.05296,0.06359,,
13.2504,-0.030811,0.14867,-0.01403,0.00088585,,
5.483,-0.01527,0.029799,-0.081666,-0.062752,,
-2.3246,0.00052734,-0.089798,-0.14521,-0.12941,,
-10.113,0.016296,-0.22194,-0.20414,-0.18555,,
-17.7851,0.031797,-0.34092,-0.25908,-0.24405,,
-24.9838,0.046741,-0.44954,-0.31047,-0.30107,,
-31.7969,0.060845,-0.55692,-0.3537,-0.33995,,
-38.064,0.073865,-0.64409,-0.39164,-0.38209,,
-43.5611,0.085587,-0.73917,-0.42174,-0.41422,,
-48.4616,0.095779,-0.80682,-0.44327,-0.43591,,
-52.4296,0.10427,-0.86442,-0.45961,-0.45911,,
-55.4838,0.11093,-0.91104,-0.46962,-0.46895,,
-57.6212,0.11562,-0.92621,-0.47299,-0.47774,,
-58.5741,0.11825,-0.93241,-0.47578,-0.47818,,
-58.5397,0.11878,-0.91904,-0.4657,-0.46536,,
-57.4708,0.11723,-0.88775,-0.45056,-0.44805,,
-55.3008,0.11358,-0.84868,-0.42282,-0.42191,,
-52.3112,0.10792,-0.79367,-0.38847,-0.38551,,
-48.3189,0.10034,-0.71737,-0.35338,-0.34852,,
-43.495,0.090999,-0.63086,-0.31228,-0.29869,,
-37.9714,0.080045,-0.5216,-0.26724,-0.24919,,
-31.6082,0.067671,-0.40931,-0.21403,-0.1923,,
-24.7398,0.054084,-0.30298,-0.15258,-0.13032,,
-17.431,0.039545,-0.18733,-0.085976,-0.070342,,
-9.7528,0.024296,-0.069759,-0.015778,0.0017478,,
-2.061,0.0086169,0.051308,0.055282,0.068714,,
5.7289,-0.0072009,0.17655,0.12316,0.13228,,
13.3961,-0.022903,0.28654,0.19072,0.19953,,
20.7575,-0.038193,0.39602,0.258,0.25707,,
27.9171,-0.0528,0.50001,0.32201,0.30907,,
34.5159,-0.066479,0.58863,0.38176,0.36291,,
40.4946,-0.078994,0.67316,0.43287,0.40627,,
45.8301,-0.090054,0.73739,0.4758,0.44514,,
50.1924,-0.099553,0.79788,0.51066,0.47446,,
53.7342,-0.1073,0.84694,0.5322,0.4934,,
56.3061,-0.11312,0.87291,0.54322,0.50624,,
57.8307,-0.11697,0.89337,0.54269,0.50376,,
58.5009,-0.11874,0.89843,0.52962,0.4931,,
58.0762,-0.11842,0.88406,0.50674,0.478,,
56.6171,-0.116,0.86433,0.47202,0.4504,,
54.2455,-0.11151,0.81624,0.43093,0.41841,,
50.7691,-0.10507,0.75508,0.38525,0.37269,,
46.4538,-0.096785,0.68487,0.32864,0.31783,,
41.2888,-0.08678,0.59632,0.26558,0.26556,,
35.3405,-0.075232,0.51011,0.19704,0.19995,,
28.9307,-0.062371,0.41112,0.1245,0.13629,,
21.9448,-0.048389,0.29228,0.057413,0.075633,,
14.556,-0.033557,0.17666,-0.0077572,0.0060693,,
6.9973,-0.018158,0.048404,-0.071874,-0.057473,,
-0.85128,-0.0024133,-0.074016,-0.13191,-0.11937,,
-8.6235,0.013367,-0.19526,-0.19534,-0.18006,,
-16.273,0.028918,-0.31957,-0.25238,-0.23279,,
-23.6941,0.043956,-0.42434,-0.30248,-0.28783,,
-30.5258,0.058206,-0.53023,-0.34541,-0.33379,,
-36.8888,0.071449,-0.63648,-0.38104,-0.36955,,
-42.6104,0.083416,-0.71492,-0.41008,-0.40843,,
-47.4883,0.093899,-0.79769,-0.43284,-0.43279,,
-51.6974,0.10275,-0.85393,-0.45249,-0.45201,,
-54.9197,0.10976,-0.89368,-0.46383,-0.46675,,
-57.1893,0.11484,-0.92813,-0.46881,-0.47185,,
-58.5075,0.1179,-0.93301,-0.46663,-0.47669,,
-58.6314,0.11886,-0.92145,-0.46121,-0.46984,,
-57.7697,0.11773,-0.89996,-0.4447,-0.44948,,
-55.8913,0.11452,-0.85265,-0.42629,-0.42885,,
-52.9428,0.10928,-0.79969,-0.39722,-0.39096,,
-49.2238,0.10212,-0.73073,-0.35877,-0.35336,,
-44.5579,0.093135,-0.64426,-0.31781,-0.31077,,
-39.1265,0.08252,-0.54726,-0.27207,-0.2563,,
-33.0731,0.07045,-0.43504,-0.22087,-0.20554,,
-26.2668,0.057133,-0.32511,-0.16649,-0.14454,,
-19.0598,0.042798,-0.21243,-0.10293,-0.078889,,
-11.5209,0.027717,-0.086882,-0.03565,-0.017945,,
-3.7097,0.012135,0.027577,0.036787,0.05041,,
4.0036,-0.003645,0.1475,0.10918,0.11844,,
11.7191,-0.01938,0.25894,0.1781,0.18067,,
19.2025,-0.034783,0.36333,0.2466,0.24617,,
26.2683,-0.049519,0.47737,0.30779,0.29663,,
33.0423,-0.063424,0.5756,0.36363,0.34819,,
39.1632,-0.076182,0.65496,0.41717,0.39761,,
44.5978,-0.08759,0.72823,0.46352,0.43172,,
49.3136,-0.097474,0.7807,0.50063,0.4656,,
53.0067,-0.10564,0.82907,0.52868,0.48921,,
55.8276,-0.11194,0.86959,0.53882,0.50058,,
57.6414,-0.11625,0.89156,0.53905,0.50585,,
58.3813,-0.11851,0.90222,0.52955,0.49383,,
58.2645,-0.11867,0.89424,0.50874,0.47469,,
57.0561,-0.11674,0.86381,0.47922,0.45653,,
54.8339,-0.11274,0.82639,0.43993,0.42078,,
51.725,-0.10676,0.77109,0.39121,0.37785,,
47.5494,-0.098879,0.70862,0.33801,0.32994,,
42.5967,-0.089243,0.62913,0.2766,0.27411,,
36.8625,-0.078055,0.52903,0.21201,0.21855,,
30.4247,-0.065471,0.43159,0.14469,0.15089,,
23.6153,-0.051748,0.31983,0.074603,0.084827,,
16.3128,-0.0371,0.20032,0.0072305,0.024062,,
8.7115,-0.021802,0.091233,-0.058873,-0.044568,,
1.0406,-0.0061096,-0.041101,-0.12115,-0.10417,,
-6.8106,0.0096887,-0.16818,-0.17769,-0.16288,,
-14.48,0.025315,-0.28936,-0.23395,-0.2209,,
-21.9244,0.040492,-0.40974,-0.28472,-0.26913,,
-29.0368,0.05495,-0.5092,-0.33136,-0.3241,,
-35.4712,0.068445,-0.60417,-0.37395,-0.36428,,
-41.3501,0.080735,-0.6979,-0.40499,-0.39526,,
-46.4951,0.091582,-0.77364,-0.42921,-0.42951,,
-50.7398,0.10083,-0.84391,-0.44657,-0.44714,,
-54.2565,0.10829,-0.89238,-0.4549,-0.46064,,
-56.7332,0.11385,-0.92124,-0.46286,-0.47506,,
-58.2348,0.11738,-0.93785,-0.46566,-0.47217,,
-58.7617,0.11883,-0.92197,-0.46347,-0.46989,,
-58.0857,0.11819,-0.90287,-0.45276,-0.45669,,
-56.4374,0.11545,-0.87144,-0.43134,-0.43003,,
-53.792,0.11069,-0.81189,-0.40423,-0.40539,,
-50.1224,0.10397,-0.74997,-0.3674,-0.36451,,
-45.7272,0.095398,-0.66778,-0.32971,-0.3225,,
-40.4509,0.085166,-0.56871,-0.28647,-0.27339,,
-34.4854,0.073403,-0.46186,-0.23679,-0.21708,,
-27.9668,0.060352,-0.34913,-0.18238,-0.16158,,
-20.7979,0.046248,-0.23346,-0.12117,-0.1001,,
-13.3292,0.031321,-0.11887,-0.051894,-0.036751,,
-5.6154,0.015824,0.0078556,0.014964,0.030478,,
2.2495,6.1035e-05,0.12307,0.085258,0.099491,,
9.9218,-0.015708,0.23715,0.15684,0.16649,,
17.4901,-0.0312,0.34539,0.22473,0.22653,,
24.7094,-0.046121,0.44435,0.29396,0.28799,,
31.438,-0.060236,0.54995,0.35477,0.3333,,
37.7822,-0.073306,0.63316,0.40654,0.3813,,
43.3754,-0.085061,0.70895,0.4514,0.42818,,
48.2182,-0.095319,0.77775,0.48993,0.45562,,
52.2704,-0.1039,0.82194,0.5185,0.48424,,
55.2506,-0.11062,0.86019,0.53817,0.50006,,
57.3258,-0.11541,0.88804,0.54339,0.50299,,
58.3633,-0.11818,0.89282,0.53589,0.50252,,
58.3179,-0.11882,0.89626,0.515,0.48416,,
57.4123,-0.11738,0.88398,0.48299,0.46163,,
55.4302,-0.11386,0.84019,0.4452,0.43488,,
52.4617,-0.10832,0.79328,0.40306,0.38925,,
48.6536,-0.10088,0.72204,0.35317,0.34125,,
43.8308,-0.091655,0.64256,0.2941,0.29097,,
38.2996,-0.080823,0.55924,0.22884,0.22977,,
32.0686,-0.068584,0.45421,0.15948,0.17227,,
25.217,-0.055117,0.3541,0.089076,0.10375,,
18.0913,-0.040695,0.23355,0.023056,0.038726,,
10.5613,-0.025552,0.1112,-0.041958,-0.024373,,
2.849,-0.0099561,-0.0072441,-0.10436,-0.092296,,
-4.8434,0.0058252,-0.1349,-0.1658,-0.14619,,
-12.6129,0.021501,-0.25458,-0.22091,-0.205,,
-20.0882,0.036782,-0.37286,-0.27299,-0.25575,,
-27.2411,0.051437,-0.49111,-0.31551,-0.30275,,
-33.9672,0.065164,-0.58668,-0.35721,-0.35326,,
-39.9354,0.077755,-0.67574,-0.39195,-0.38853,,
-45.2709,0.088975,-0.76245,-0.41924,-0.41638,,
-49.802,0.09863,-0.82023,-0.44278,-0.44554,,
-53.381,0.10655,-0.87975,-0.45679,-0.45681,,
-56.1831,0.11259,-0.9177,-0.46215,-0.46675,,
-57.916,0.11664,-0.93258,-0.46266,-0.47599,,
-58.6561,0.11865,-0.93714,-0.461,-0.46796,,
-58.4149,0.11856,-0.91047,-0.45333,-0.46148,,
-56.9811,0.11637,-0.87728,-0.44147,-0.44277,,
-54.6061,0.11214,-0.82727,-0.41855,-0.40795,,
-51.2546,0.10594,-0.76103,-0.38657,-0.37814,,
-46.936,0.097876,-0.69162,-0.34736,-0.33732,,
-41.9561,0.088091,-0.59792,-0.30265,-0.28721,,
-36.1508,0.076741,-0.49604,-0.25528,-0.23818,,
-29.743,0.064033,-0.38601,-0.20267,-0.1796,,
-22.8692,0.050215,-0.26649,-0.14708,-0.12315,,
-15.4287,0.035505,-0.15128,-0.081642,-0.058203,,
-7.7944,0.020173,-0.032057,-0.0090381,0.010558,,
-0.0063657,0.0044751,0.091115,0.061064,0.072257,,
7.8341,-0.011287,0.20001,0.13376,0.14406,,
15.3837,-0.02686,0.30846,0.20581,0.20682,,
22.7322,-0.041963,0.4207,0.26805,0.26518,,
29.6374,-0.056311,0.52136,0.3304,0.32171,,
35.9739,-0.069683,0.61269,0.38674,0.3629,,
41.8474,-0.081826,0.68821,0.43445,0.40761,,
46.9011,-0.092506,0.75158,0.478,0.44836,,
51.1457,-0.10158,0.81101,0.50858,0.47046,,
54.5482,-0.10886,0.85421,0.5289,0.49394,,
56.8423,-0.11422,0.88766,0.53834,0.50597,,
58.2152,-0.11757,0.90077,0.53627,0.4991,,
58.5257,-0.11885,0.89681,0.52297,0.49255,,
57.7627,-0.11804,0.88466,0.49916,0.4713,,
56.1555,-0.11516,0.85692,0.46208,0.44116,,
53.4797,-0.11022,0.81258,0.4173,0.41031,,
49.8744,-0.10336,0.75933,0.36717,0.36033,,
45.4624,-0.094656,0.67763,0.31556,0.31117,,
40.0949,-0.084304,0.58743,0.25678,0.25746,,
34.0913,-0.072476,0.491,0.19371,0.193,,
27.4471,-0.059368,0.38015,0.12534,0.13412,,
20.2745,-0.045209,0.27259,0.05545,0.066655,,
12.9018,-0.030251,0.16386,-0.013108,0.0034477,,
5.2284,-0.014763,0.029964,-0.074292,-0.058957,,
-2.5372,0.00098633,-0.088058,-0.13372,-0.12249,,
-10.1833,0.016711,-0.22315,-0.18865,-0.17549,,
-17.8144,0.032151,-0.34334,-0.24104,-0.22946,,
-25.0616,0.047013,-0.44996,-0.29188,-0.28613,,
-31.9083,0.06106,-0.56014,-0.33635,-0.32429,,
-38.2382,0.074027,-0.64602,-0.37572,-0.37144,,
-43.7261,0.085701,-0.73652,-0.40672,-0.40677,,
-48.5207,0.095846,-0.80744,-0.4305,-0.42948,,
-52.4478,0.10431,-0.86188,-0.44886,-0.45851,,
-55.3804,0.11092,-0.91066,-0.46184,-0.46431,,
-57.5066,0.11561,-0.9326,-0.46728,-0.47281,,
-58.5338,0.11826,-0.93376,-0.47185,-0.47691,,
-58.5579,0.11879,-0.92573,-0.46614,-0.46637,,
-57.5949,0.11727,-0.89382,-0.45493,-0.45557,,
-55.4604,0.11367,-0.847,-0.43634,-0.43246,,
-52.4178,0.10807,-0.78989,-0.40765,-0.39927,,
-48.4284,0.10055,-0.71252,-0.37493,-0.36619,,
-43.5321,0.091266,-0.63139,-0.33208,-0.31568,,
-38.0313,0.080383,-0.52931,-0.28394,-0.26348,,
-31.7715,0.068074,-0.41792,-0.23272,-0.21148,,
-24.9884,0.054587,-0.31354,-0.17317,-0.14576,,
-17.8217,0.040129,-0.1914,-0.1086,-0.086957,,
-10.1777,0.024949,-0.070935,-0.043479,-0.021069,,
-2.4397,0.0093274,0.052425,0.028635,0.049081,,
5.3626,-0.0064355,0.17094,0.10113,0.11286,,
13.1191,-0.022086,0.27186,0.17557,0.18308,,
20.4953,-0.037373,0.38008,0.24962,0.24737,,
27.5833,-0.051969,0.48107,0.31426,0.30041,,
34.138,-0.065656,0.57769,0.37354,0.3571,,
40.0491,-0.078201,0.66906,0.42329,0.40029,,
45.4242,-0.089373,0.74052,0.46677,0.43764,,
49.9114,-0.09896,0.79767,0.50466,0.47192,,
53.546,-0.10681,0.84811,0.53067,0.49037,,
56.2948,-0.11276,0.87652,0.54784,0.50915,,
57.9014,-0.11675,0.89624,0.54923,0.5108,,
58.5673,-0.11868,0.90565,0.53704,0.5036,,
58.1685,-0.11852,0.89355,0.51546,0.49176,,
56.7031,-0.11625,0.87296,0.48394,0.46033,,
54.414,-0.11195,0.83464,0.44317,0.42847,,
51.0818,-0.10567,0.77138,0.39781,0.38729,,
46.8643,-0.097524,0.71035,0.34315,0.33399,,
41.889,-0.087678,0.62145,0.28276,0.28392,,
36.0173,-0.076279,0.53272,0.22103,0.22577,,
29.5902,-0.063547,0.42535,0.15179,0.16324,,
22.5894,-0.049668,0.3099,0.085042,0.10223,,
15.1553,-0.034949,0.19344,0.018579,0.030909,,
7.6152,-0.01959,0.07464,-0.049536,-0.035674,,
-0.15127,-0.003894,-0.047651,-0.11114,-0.091435,,
-7.8959,0.01188,-0.17101,-0.17224,-0.15653,,
-15.4414,0.027441,-0.30183,-0.22446,-0.20925,,
-22.8738,0.042505,-0.42227,-0.2733,-0.26025,,
-29.8285,0.056833,-0.52837,-0.31747,-0.31424,,
-36.3039,0.070156,-0.63068,-0.35933,-0.35235,,
-42.1767,0.082249,-0.71164,-0.39634,-0.39476,,
-47.1378,0.092871,-0.7833,-0.42732,-0.42739,,
-51.3502,0.10187,-0.85195,-0.44793,-0.44434,,
-54.637,0.10907,-0.89572,-0.46328,-0.46689,,
-56.9039,0.11435,-0.93491,-0.46965,-0.47683,,
-58.3387,0.11765,-0.94507,-0.47175,-0.47727,,
-58.6534,0.11886,-0.93194,-0.47345,-0.47926,,
-57.9763,0.11798,-0.91182,-0.46759,-0.46431,,
-56.3253,0.11503,-0.86266,-0.4545,-0.44508,,
-53.5175,0.11007,-0.8138,-0.43014,-0.4183,,
-49.8494,0.10318,-0.74647,-0.395,-0.38214,,
-45.2743,0.09448,-0.6626,-0.35413,-0.34304,,
-39.859,0.084114,-0.57163,-0.3095,-0.28973,,
-33.9042,0.07228,-0.46139,-0.25838,-0.23452,,
-27.2644,0.059169,-0.35063,-0.20387,-0.17467,,
-20.1876,0.044998,-0.24103,-0.14104,-0.10897,,
-12.8058,0.030061,-0.1136,-0.072784,-0.048914,,
-5.0417,0.014589,0.002987,-0.0015921,0.022122,,
2.7324,-0.0011523,0.1211,0.072592,0.090896,,
10.4805,-0.016851,0.23924,0.14588,0.15414,,
18.0867,-0.032258,0.34405,0.21815,0.22792,,
25.2211,-0.047087,0.45052,0.28811,0.28829,,
31.9946,-0.061111,0.54724,0.3514,0.33725,,
38.1613,-0.074063,0.63017,0.41034,0.38997,,
43.6125,-0.085681,0.70872,0.46031,0.43165,,
48.4702,-0.095823,0.77574,0.49616,0.46459,,
52.3828,-0.10428,0.83367,0.52474,0.49634,,
55.4061,-0.11089,0.87543,0.5432,0.51176,,
57.5166,-0.11558,0.89336,0.55308,0.52052,,
58.4679,-0.11823,0.90358,0.55325,0.52015,,
58.4769,-0.1188,0.8993,0.5357,0.50518,,
57.4127,-0.11728,0.88027,0.50877,0.48748,,
55.3053,-0.11371,0.85541,0.46887,0.45368,,
52.4014,-0.10816,0.80768,0.4199,0.41369,,
48.487,-0.10067,0.74012,0.3717,0.36818,,
43.7525,-0.091438,0.65921,0.31733,0.31259,,
38.2962,-0.08058,0.56417,0.25708,0.25988,,
32.0158,-0.06832,0.46329,0.19331,0.19776,,
25.2494,-0.054867,0.35693,0.12141,0.13578,,
17.9846,-0.04045,0.24175,0.051427,0.073694,,
10.3761,-0.025326,0.124,-0.015119,0.0014365,,
2.7435,-0.009729,-0.00076439,-0.078961,-0.062752,,
-5.027,0.0060107,-0.13183,-0.13929,-0.11978,,
-12.6906,0.021667,-0.25594,-0.19686,-0.18383,,
-20.0738,0.036929,-0.3809,-0.25029,-0.23533,,
-27.2708,0.051544,-0.48669,-0.3004,-0.28793,,
-33.9007,0.065249,-0.59159,-0.34493,-0.33588,,
-39.9873,0.077805,-0.69098,-0.38369,-0.37536,,
-45.404,0.089009,-0.7643,-0.41673,-0.41628,,
-49.8611,0.098643,-0.83478,-0.44549,-0.44481,,
-53.5268,0.10654,-0.88883,-0.46594,-0.46266,,
-56.2247,0.11258,-0.91918,-0.48195,-0.4825,,
-57.8815,0.11663,-0.94523,-0.48936,-0.4882,,
-58.6827,0.11865,-0.9442,-0.4899,-0.48734,,
-58.3565,0.11856,-0.92576,-0.48672,-0.48545,,
-57.0475,0.1164,-0.89652,-0.4753,-0.465,,
-54.7749,0.11219,-0.84156,-0.45724,-0.44499,,
-51.379,0.10604,-0.77535,-0.43302,-0.41458,,
-47.1594,0.09801,-0.69941,-0.39598,-0.37417,,
-42.0827,0.088268,-0.60106,-0.35299,-0.32694,,
-36.2208,0.076975,-0.50873,-0.30198,-0.27057,,
-29.8793,0.064314,-0.39927,-0.24161,-0.2115,,
-22.9204,0.050521,-0.2876,-0.18014,-0.14815,,
-15.6173,0.035852,-0.16922,-0.11351,-0.079535,,
-8.0827,0.020554,-0.036432,-0.043155,-0.014377,,
-0.24136,0.0048853,0.080226,0.030023,0.057305,,
7.5192,-0.010868,0.19432,0.10965,0.12838,,
15.1742,-0.026426,0.30303,0.18814,0.19142,,
22.6016,-0.041514,0.40347,0.26331,0.26228,,
29.4757,-0.055859,0.51285,0.33301,0.32075,,
35.9173,-0.069246,0.60613,0.39291,0.37275,,
41.6799,-0.081404,0.68391,0.44861,0.42768,,
46.6741,-0.092129,0.75669,0.49313,0.4605,,
51.0198,-0.10125,0.81364,0.52903,0.4934,,
54.3739,-0.10859,0.86256,0.55505,0.51911,,
56.8106,-0.11402,0.89492,0.56679,0.52876,,
58.2934,-0.11744,0.90932,0.56865,0.53758,,
58.6174,-0.11882,0.91233,0.55913,0.52787,,
57.997,-0.11812,0.89609,0.53527,0.50938,,
56.3031,-0.11531,0.86732,0.50459,0.48523,,
53.5985,-0.11049,0.83336,0.45963,0.44234,,
50.1215,-0.10373,0.77145,0.40672,0.39903,,
45.6659,-0.09515,0.70103,0.34844,0.34972,,
40.4413,-0.084902,0.61605,0.28722,0.28971,,
34.5615,-0.073167,0.51047,0.22541,0.23509,,
27.9155,-0.060149,0.40541,0.15956,0.16909,,
20.8588,-0.046058,0.28968,0.091123,0.1013,,
13.3795,-0.031171,0.168,0.019872,0.036883,,
5.6365,-0.015724,0.049227,-0.049321,-0.034632,,
-2.0464,-1.9531e-05,-0.073099,-0.11734,-0.099599,,
-9.7848,0.01569,-0.21107,-0.17578,-0.15622,,
-17.3272,0.031127,-0.32858,-0.23099,-0.22114,,
-24.5136,0.046025,-0.45379,-0.28249,-0.276,,
-31.4269,0.060101,-0.56243,-0.33002,-0.32303,,
-37.7075,0.073135,-0.65413,-0.37553,-0.37235,,
-43.3809,0.084897,-0.74268,-0.41446,-0.40864,,
-48.3138,0.095133,-0.81188,-0.44672,-0.44563,,
-52.2398,0.10371,-0.871,-0.47252,-0.47372,,
-55.333,0.11049,-0.91666,-0.48987,-0.48976,,
-57.4174,0.11531,-0.94305,-0.50027,-0.50431,,
-58.4526,0.11811,-0.95391,-0.50578,-0.50525,,
-58.6182,0.11884,-0.93608,-0.50558,-0.50068,,
-57.6526,0.11749,-0.90981,-0.50099,-0.48765,,
-55.7228,0.11404,-0.87023,-0.48307,-0.46287,,
-52.8498,0.10862,-0.80564,-0.45751,-0.44003,,
-48.8856,0.10128,-0.73597,-0.42459,-0.40469,,
-44.1474,0.092163,-0.65215,-0.38113,-0.35652,,
-38.6029,0.081434,-0.5402,-0.33531,-0.30447,,
-32.3494,0.069294,-0.44188,-0.28112,-0.24385,,
-25.6786,0.055935,-0.33573,-0.21335,-0.18119,,
-18.4728,0.041595,-0.21838,-0.14455,-0.11657,,
-10.9972,0.026532,-0.097971,-0.069312,-0.041911,,
-3.3712,0.011008,0.027106,0.0060334,0.02642,,
4.4755,-0.0047083,0.14779,0.082073,0.098641,,
12.1526,-0.020352,0.25899,0.16091,0.17176,,
19.6552,-0.035635,0.3663,0.24021,0.23758,,
26.8483,-0.050283,0.46593,0.31467,0.3022,,
33.4142,-0.06405,0.56551,0.38505,0.36052,,
39.4802,-0.076709,0.65087,0.44168,0.41203,,
44.8047,-0.088011,0.72354,0.48981,0.45765,,
49.3156,-0.097795,0.79412,0.5272,0.49088,,
53.1293,-0.10588,0.85158,0.55324,0.51727,,
55.9167,-0.11206,0.88672,0.57339,0.53702,,
57.7671,-0.1163,0.90959,0.57938,0.53783,,
58.6499,-0.11852,0.91315,0.5743,0.53817,,
58.369,-0.11866,0.90638,0.55633,0.52287,,
57.1455,-0.11671,0.88913,0.52341,0.50022,,
54.8658,-0.11273,0.85127,0.48155,0.47072,,
51.6109,-0.10678,0.80484,0.43351,0.41928,,
47.6178,-0.09894,0.73634,0.37867,0.37172,,
42.6947,-0.089377,0.64888,0.31975,0.31826,,
37.0492,-0.078253,0.56198,0.25531,0.25511,,
30.8034,-0.065767,0.45438,0.18704,0.19732,,
23.8658,-0.052114,0.34184,0.11794,0.13163,,
16.5966,-0.037581,0.21924,0.050326,0.06177,,
8.9594,-0.022354,0.097912,-0.016783,-0.0027054,,
1.1563,-0.0067578,-0.029964,-0.085353,-0.074196,,
-6.5159,0.0089624,-0.15817,-0.15019,-0.13748,,
-14.1692,0.024534,-0.28442,-0.20947,-0.19667,,
-21.5429,0.039666,-0.39628,-0.26489,-0.25582,,
-28.4945,0.054119,-0.52281,-0.31249,-0.30991,,
-35.1084,0.067617,-0.62823,-0.3536,-0.35556,,
-41.0155,0.07993,-0.7169,-0.39614,-0.40153,,
-46.2633,0.090842,-0.79927,-0.43371,-0.44021,,
-50.722,0.10015,-0.85718,-0.46676,-0.47253,,
-54.1412,0.10773,-0.90294,-0.49287,-0.49421,,
-56.6903,0.11341,-0.94138,-0.50742,-0.51133,,
-58.2117,0.11713,-0.95389,-0.51653,-0.52468,,
-58.6766,0.11878,-0.95582,-0.51795,-0.52014,,
-58.2646,0.11834,-0.93501,-0.51219,-0.51128,,
-56.7349,0.11585,-0.89305,-0.50556,-0.4956,,
-54.265,0.11132,-0.83963,-0.48684,-0.46489,,
-50.8644,0.10485,-0.77051,-0.45721,-0.43683,,
-46.4277,0.096536,-0.69081,-0.41985,-0.39397,,
-41.2585,0.08653,-0.59406,-0.3735,-0.34354,,
-35.3269,0.075029,-0.48822,-0.31979,-0.28905,,
-28.752,0.062203,-0.38496,-0.25656,-0.22152,,
-21.8163,0.048271,-0.27003,-0.18644,-0.15409,,
-14.4181,0.033506,-0.14752,-0.11363,-0.082768,,
-6.823,0.018152,-0.026319,-0.034141,-0.0090501,,
0.85856,0.0024951,0.098112,0.046471,0.061986,,
8.6812,-0.013215,0.21372,0.12834,0.13554,,
16.2626,-0.0287,0.31735,0.20995,0.21323,,
23.5893,-0.043674,0.43344,0.28661,0.2781,,
30.5414,-0.057889,0.5279,0.36169,0.34444,,
36.8061,-0.071077,0.61984,0.42817,0.40079,,
42.5154,-0.08304,0.69786,0.48527,0.4501,,
47.4193,-0.093525,0.76644,0.53087,0.49526,,
51.4767,-0.10239,0.82905,0.5651,0.52048,,
54.7961,-0.10947,0.87636,0.58517,0.5443,,
57.052,-0.1146,0.90784,0.59839,0.5595,,
58.3611,-0.11778,0.92758,0.59654,0.55511,,
58.6927,-0.11886,0.91833,0.58584,0.54856,,
57.8531,-0.11787,0.90647,0.56307,0.53266,,
56.0871,-0.1148,0.87486,0.52529,0.49883,,
53.2859,-0.10975,0.82789,0.47566,0.46103,,
49.5296,-0.10276,0.7793,0.41881,0.4091,,
45.0721,-0.093967,0.70338,0.35644,0.35475,,
39.7267,-0.083552,0.60764,0.29324,0.29766,,
33.7258,-0.07166,0.50708,0.22592,0.23085,,
27.17,-0.058511,0.39058,0.15791,0.1664,,
19.9845,-0.044336,0.27821,0.087125,0.097468,,
12.5316,-0.029404,0.15897,0.012617,0.024972,,
4.7976,-0.01394,0.031281,-0.058466,-0.040486,,
-3.0362,0.0017554,-0.092809,-0.12665,-0.11443,,
-10.661,0.017441,-0.22725,-0.19039,-0.17796,,
-18.2032,0.032808,-0.35475,-0.24666,-0.23391,,
-25.391,0.047607,-0.46701,-0.30151,-0.29944,,
-32.1001,0.061581,-0.57644,-0.35288,-0.34802,,
-38.392,0.07446,-0.67438,-0.39581,-0.39503,,
-43.9216,0.086038,-0.7642,-0.43656,-0.43572,,
-48.7516,0.096094,-0.83571,-0.46969,-0.46823,,
-52.7303,0.10449,-0.89227,-0.49634,-0.49898,,
-55.6417,0.11105,-0.9306,-0.51832,-0.51801,,
-57.6648,0.11567,-0.95311,-0.53084,-0.52953,,
