"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
41.6773,-0.11402,0.15883,-5.2735,-4.0388,,
34.8122,-0.0986,-1.7961,-4.8062,-4.8439,,
27.1682,-0.082058,-3.099,-4.1602,-4.3591,,
18.7133,-0.064554,-2.9996,-4.0777,-3.9574,,
9.3117,-0.046292,-1.5421,-4.9387,-3.4682,,
-0.1681,-0.027505,-0.27938,-5.0337,-4.182,,
-8.4967,-0.0083813,-0.9952,-4.7888,-4.4581,,
-16.6802,0.010825,-2.1667,-4.1536,-3.693,,
-24.9185,0.029929,-2.7549,-3.7416,-3.4346,,
-33.2299,0.048673,-2.5639,-3.3205,-3.2322,,
-41.4724,0.066843,-1.775,-3.0239,-2.537,,
-48.8558,0.08423,-1.3265,-2.5632,-2.6005,,
-55.2892,0.10064,-1.5921,-1.8231,-1.7469,,
-61.0413,0.11588,-1.9369,-1.3753,-1.2057,,
-66.2128,0.12979,-1.8216,-0.83055,-0.69564,,
-71.105,0.14218,-1.0642,-0.60044,-0.15253,,
-75.2873,0.1529,-0.043464,-0.80914,-0.05533,,
-77.9921,0.16184,-0.1024,-1.0087,3.0744,,
-79.7586,0.16891,-0.29275,-0.33228,6.041,,
-81.0637,0.174,0.5868,1.252,3.7717,,
-81.2722,0.17708,1.0713,1.9544,0.66585,,
-80.0546,0.1781,0.58164,2.9133,-0.39365,,
-77.8312,0.17705,0.051296,2.8652,-0.23834,,
-75.0319,0.17393,-0.14234,3.478,1.4176,,
-71.8491,0.16878,0.58444,2.7173,1.8838,,
-67.7115,0.16168,1.0853,3.3086,2.1761,,
-62.1152,0.15269,0.32206,3.41,0.39101,,
-55.695,0.14192,-0.21168,3.7052,4.4235,,
-49.3969,0.12951,0.64691,5.304,4.8335,,
-42.5584,0.11558,1.5195,5.0995,3.0745,,
-34.6431,0.10031,1.4762,5.5668,5.1721,,
-26.9576,0.083879,2.1126,4.7495,3.8619,,
-18.7052,0.06647,2.2767,4.7034,4.0773,,
-10.2534,0.04828,2.3226,4.7182,4.4434,,
-1.6197,0.029536,2.0482,3.8557,4.3428,,
7.4324,0.01043,1.3982,4.0911,4.1486,,
15.5916,-0.0087817,2.0867,4.1439,3.9997,,
23.4588,-0.027876,2.8347,4.371,3.8361,,
31.5279,-0.046661,2.7694,4.1598,3.2963,,
39.0978,-0.064901,2.5167,2.75,2.0019,,
46.6588,-0.082405,1.559,2.1124,2.8544,,
53.3043,-0.098931,1.3117,1.7526,2.0129,,
59.0396,-0.11431,1.5469,1.4038,1.4059,,
64.6637,-0.12836,1.1406,1.1505,1.0313,,
70.0298,-0.14093,-0.066337,0.90683,0.57012,,
74.1148,-0.15184,-0.40127,0.61395,0.086526,,
76.889,-0.161,0.26704,0.3338,-2.8692,,
78.6835,-0.16828,0.77446,-0.35908,-5.0878,,
80.1957,-0.1736,0.18337,-0.97075,-4.0438,,
80.9658,-0.1769,-0.71283,-1.8576,-1.7743,,
80.124,-0.17813,-0.50238,-2.5188,0.57273,,
78.3624,-0.17731,0.011666,-2.5039,0.60185,,
75.7477,-0.17442,0.25432,-2.9145,-2.1009,,
72.8904,-0.16948,-0.7763,-3.0284,-4.2376,,
69.4521,-0.16259,-2.0923,-2.8691,-4.5849,,
64.364,-0.15381,-2.14,-3.6612,-3.133,,
57.9449,-0.14324,-1.0557,-4.5381,-1.8479,,
50.6025,-0.13102,0.3243,-5.6109,-1.5687,,
43.3109,-0.11725,0.31192,-5.4224,-3.5061,,
36.6147,-0.10211,-1.4453,-4.9548,-5.0291,,
29.4111,-0.085796,-3.0553,-4.1479,-4.1967,,
21.0099,-0.068473,-3.085,-4.2095,-4.1693,,
11.8431,-0.050371,-1.8528,-4.6654,-3.7535,,
2.3844,-0.03168,-0.65239,-4.8339,-3.8237,,
-6.4566,-0.01262,-0.64065,-4.7389,-4.1697,,
-14.7233,0.0065845,-1.6136,-4.1087,-3.664,,
-22.9612,0.025724,-2.3819,-3.6471,-3.2563,,
-30.9915,0.044572,-2.5899,-3.2791,-3.1044,,
-39.0642,0.062888,-2.0121,-2.7687,-2.5052,,
-46.7889,0.080491,-1.3041,-2.5281,-2.6904,,
-53.4057,0.097134,-1.4243,-1.9793,-1.9102,,
-59.4064,0.11266,-1.8207,-1.4438,-1.269,,
-64.81,0.12686,-1.885,-0.92759,-0.71202,,
-69.8107,0.13958,-1.2284,-0.62795,0.01658,,
-74.2388,0.1507,-0.20848,-0.32574,-0.19534,,
-77.1256,0.16006,-0.086576,-0.48724,2.2257,,
-78.8733,0.16753,-0.38513,0.093565,5.9522,,
-80.3803,0.17307,0.40061,1.2685,4.8919,,
-80.9514,0.1766,1.2193,1.8161,1.5699,,
-80.2619,0.17807,1.0423,2.4382,-0.030849,,
-78.3895,0.17748,0.43934,2.6205,-0.19185,,
-75.6389,0.1748,-0.092432,3.1855,0.96923,,
-72.5891,0.17012,0.31989,3.0654,1.2882,,
-68.6341,0.16346,0.94003,3.1336,2.1297,,
-63.4064,0.15492,0.66431,3.6763,1.0973,,
-57.2987,0.14458,0.14279,3.7803,3.5872,,
-50.963,0.13254,0.53272,5.242,5.396,,
-44.3153,0.11898,1.1273,5.1624,3.2996,,
-36.8042,0.10402,1.2088,5.3684,4.635,,
-29.2179,0.087878,1.8466,4.6675,3.8369,,
-21.294,0.07075,2.2581,4.4681,3.6879,,
-12.7055,0.052776,2.136,4.5652,4.3244,,
-3.9521,0.034172,1.8386,3.8467,4.4022,,
4.8859,0.015164,1.407,4.0343,4.0209,,
13.2034,-0.0039795,1.8787,4.3931,4.0225,,
20.9537,-0.023081,2.7072,4.3125,3.7649,,
28.9336,-0.041947,2.6813,4.0502,3.1748,,
36.6594,-0.060288,2.3855,2.5657,1.8277,,
44.1329,-0.077939,1.7012,1.7715,2.4065,,
51.0703,-0.094695,1.428,1.4771,1.9224,,
57.1956,-0.11037,1.5489,1.1102,1.3056,,
62.9078,-0.12476,1.1658,0.88739,0.92426,,
68.5567,-0.13771,-0.12725,0.76456,0.47258,,
72.8471,-0.14905,-0.59922,0.57379,0.073598,,
75.7257,-0.15866,0.065103,0.40044,-2.768,,
77.8097,-0.16644,0.60025,-0.33931,-5.2117,,
79.5335,-0.17229,0.096243,-1.0694,-4.0326,,
80.6496,-0.17615,-0.59975,-2.0011,-1.6969,,
80.2651,-0.17797,-0.34019,-2.6749,0.27277,,
78.7595,-0.17773,0.13271,-2.6372,0.56005,,
76.537,-0.17542,0.29555,-3.0096,-2.0715,,
73.892,-0.17109,-0.72982,-3.1236,-3.9775,,
70.5305,-0.16478,-1.9206,-2.7915,-4.3742,,
65.7035,-0.15656,-1.9175,-3.5661,-3.2788,,
59.6225,-0.14652,-1.053,-4.3627,-1.9793,,
52.8269,-0.13479,0.090127,-5.3096,-1.6929,,
45.8895,-0.12149,0.17131,-5.2536,-3.1402,,
39.1913,-0.10678,-1.3276,-4.6354,-4.8041,,
32.1491,-0.090848,-2.8205,-4.0835,-4.2328,,
23.8984,-0.073868,-2.9728,-4.0941,-3.963,,
14.8376,-0.056021,-1.9609,-4.4838,-3.5738,,
5.4956,-0.037521,-0.74383,-4.5959,-3.6319,,
-3.4301,-0.018608,-0.51948,-4.5882,-3.8418,,
-11.6143,0.00053223,-1.3003,-4.019,-3.5994,,
-19.722,0.01967,-2.0416,-3.4743,-3.1789,,
-27.8064,0.038591,-2.409,-3.0519,-2.9853,,
-35.8819,0.057039,-1.9609,-2.6335,-2.4771,,
-43.8498,0.074841,-1.2603,-2.4001,-2.4367,,
-50.8461,0.091775,-1.3071,-2.0336,-1.8238,,
-57.1095,0.10766,-1.5961,-1.523,-1.1465,,
-62.7517,0.12227,-1.7701,-0.87812,-0.68169,,
-67.8415,0.13548,-1.2414,-0.47101,0.020039,,
-72.3407,0.14713,-0.3674,-0.063829,-0.24362,,
-75.604,0.15707,-0.24616,-0.028898,2.3537,,
-77.7307,0.16519,-0.41493,0.49524,5.8875,,
-79.7634,0.17139,0.4726,1.2819,4.8539,,
-80.7959,0.17561,1.2098,1.7231,1.6275,,
-80.4766,0.17781,1.078,2.2231,-0.078578,,
-78.9646,0.17794,0.35701,2.5036,-0.1622,,
-76.46,0.17599,-0.18077,3.0537,1.0784,,
-73.6804,0.17202,0.34358,3.0033,1.3638,,
-70.1797,0.16608,1.042,2.9349,1.9541,,
-65.2893,0.15818,0.80959,3.5336,2.3388,,
-59.7778,0.14844,0.49283,4.234,2.6174,,
-53.5901,0.13702,0.30095,4.9738,4.6787,,
-46.9262,0.12398,0.47472,5.2217,4.0631,,
-40.0691,0.10952,1.1706,4.819,3.6031,,
-32.4866,0.093799,1.7165,4.4461,3.9206,,
-24.5778,0.077002,2.1804,3.9779,3.4189,,
-16.1083,0.059282,1.9802,4.1054,4.2514,,
-7.25,0.040901,1.4577,3.9026,4.1554,,
1.207,0.022029,1.464,4.1523,3.935,,
9.4497,0.0028857,1.8709,4.5027,3.8657,,
17.4521,-0.016266,2.4333,4.2107,3.3661,,
25.4206,-0.035233,2.5093,3.4777,2.8572,,
33.414,-0.053787,2.2604,2.0772,1.9222,,
41.136,-0.071716,1.7551,1.5885,1.9998,,
48.1628,-0.088818,1.5755,1.2984,1.9758,,
54.6858,-0.10489,1.4633,1.0247,1.0794,,
60.7373,-0.11974,0.81529,0.97076,0.84238,,
66.335,-0.13323,-0.1334,0.75567,0.6104,,
70.8789,-0.14518,-0.42286,0.55146,-0.14827,,
74.1005,-0.15544,0.16451,0.27716,-2.2871,,
76.693,-0.16388,0.65629,-0.4328,-4.9265,,
79.0494,-0.17044,-0.0047039,-1.1011,-3.9035,,
80.4499,-0.175,-0.67529,-1.8736,-1.6929,,
80.5,-0.17756,-0.44081,-2.2598,-0.39751,,
79.3495,-0.17805,-0.032375,-2.5722,-0.040294,,
77.3656,-0.17649,0.17126,-3.0249,-1.685,,
74.9342,-0.17289,-0.49483,-3.044,-3.4771,,
71.812,-0.16726,-1.5333,-2.8084,-3.735,,
67.5572,-0.15972,-1.6704,-3.3214,-3.212,,
62.0155,-0.15034,-0.91318,-4.244,-2.2336,,
55.6111,-0.13919,-0.076886,-4.9153,-1.9226,,
48.9147,-0.12644,0.12334,-4.8917,-2.6158,,
42.1616,-0.11222,-1.0015,-4.2667,-4.2257,,
35.1456,-0.096702,-2.4584,-4.1209,-4.2219,,
27.1736,-0.080071,-2.8317,-4.0891,-3.4791,,
18.2692,-0.062512,-1.9956,-4.1838,-3.6739,,
9.1903,-0.044231,-0.84701,-4.2853,-3.5599,,
0.36522,-0.025439,-0.4389,-4.3842,-3.7763,,
-7.9821,-0.0063464,-1.0868,-4.0553,-3.5352,,
-16.0501,0.012825,-1.9123,-3.3214,-3.0296,,
-24.4154,0.031853,-2.1286,-2.9464,-2.7123,,
-32.7681,0.050498,-1.745,-2.5339,-2.4562,,
-40.7488,0.068557,-1.3099,-2.2882,-2.136,,
-47.9917,0.085828,-1.3901,-1.9819,-1.7682,,
-54.4028,0.10208,-1.6051,-1.3383,-1.1719,,
-60.256,0.11719,-1.6258,-0.84861,-0.81003,,
-65.6856,0.13093,-1.1629,-0.42559,-0.17657,,
-70.3816,0.14316,-0.47585,0.055833,0.0084994,,
-74.0985,0.1537,-0.36868,0.24481,2.1211,,
-76.8227,0.16249,-0.40644,0.6886,5.5817,,
-79.114,0.16938,0.3591,1.2033,4.7661,,
-80.5863,0.17433,1.1129,1.4027,2.023,,
-80.6047,0.17725,1.1227,1.9076,0.17456,,
-79.3298,0.17812,0.42112,2.3576,-0.29623,,
-77.2123,0.17692,-0.17986,2.8059,0.77132,,
-74.6985,0.17367,0.19813,2.9514,1.1733,,
-71.657,0.16842,0.8851,2.931,1.7021,,
-67.4,0.16122,0.90786,3.4378,2.403,,
-62.1482,0.15215,0.55309,4.2104,3.0654,,
-56.2564,0.1413,0.26558,4.6347,4.0349,,
-49.7345,0.12882,0.38695,4.6708,3.8007,,
-42.8538,0.11488,0.93757,4.4372,3.374,,
-35.6253,0.099578,1.6552,4.1151,3.5139,,
-27.7841,0.083125,2.0101,3.8918,3.8682,,
-19.6086,0.06571,1.9286,3.8851,4.2714,,
-11.0646,0.047537,1.5376,4.0411,3.4723,,
-2.4437,0.028811,1.2307,4.3182,4.142,,
5.7332,0.0097461,1.6384,4.6064,3.7072,,
13.9373,-0.009375,2.1266,4.0856,3.0274,,
22.1858,-0.028381,2.1786,2.975,2.7724,,
30.1439,-0.047063,2.1207,1.7593,1.6912,,
37.9843,-0.06522,1.7682,1.515,2.0146,,
45.0391,-0.082605,1.721,1.3721,1.5202,,
51.7495,-0.099043,1.3958,1.1435,1.2121,,
58.2826,-0.11435,0.43904,1.0422,1.048,,
63.8942,-0.12833,-0.093867,0.77633,0.6766,,
68.7458,-0.14084,-0.11562,0.53853,0.09499,,
72.5121,-0.15171,0.41225,0.23579,-1.9486,,
75.5418,-0.16084,0.6322,-0.41635,-4.8711,,
78.4533,-0.16812,-0.28105,-1.2199,-3.9318,,
80.0699,-0.17345,-0.76947,-1.7429,-1.9234,,
80.2546,-0.17677,-0.29872,-2.0879,-0.8058,,
79.5392,-0.17807,0.11327,-2.6873,-0.18814,,
77.9902,-0.17732,0.20242,-3.0582,-1.2712,,
76.1337,-0.17452,-0.48759,-3.0286,-2.8525,,
73.5252,-0.1697,-1.4084,-2.5856,-3.7639,,
69.5388,-0.16293,-1.4659,-3.1246,-3.3397,,
64.4583,-0.1543,-0.81356,-3.9993,-2.1087,,
58.3917,-0.14386,-0.10125,-4.7272,-1.5116,,
51.8178,-0.1318,0.18523,-4.5828,-2.5141,,
45.2957,-0.11818,-0.80677,-4.1485,-4.198,,
38.4859,-0.10321,-2.2762,-4.178,-4.0075,,
30.8988,-0.087058,-2.7036,-4.0125,-3.4077,,
22.3925,-0.06989,-1.971,-3.9383,-3.5277,,
13.375,-0.051936,-0.84272,-4.0185,-3.4559,,
4.6153,-0.033347,-0.34866,-4.2688,-3.8992,,
-3.7546,-0.014419,-1.021,-3.8638,-3.4246,,
-12.0191,0.0046851,-1.7929,-3.2062,-2.7024,,
-20.4958,0.023766,-1.8974,-2.8695,-2.5125,,
-28.9544,0.042554,-1.6112,-2.4982,-2.3028,,
-36.8863,0.060863,-1.3199,-2.3298,-2.1632,,
-44.1612,0.078462,-1.4085,-1.8713,-1.7165,,
-50.923,0.095164,-1.5641,-1.23,-1.2956,,
-57.0775,0.11075,-1.5127,-0.8234,-0.73467,,
-62.9136,0.12507,-1.0882,-0.30147,-0.050853,,
-68.1357,0.13795,-0.40697,0.1442,0.050039,,
-72.2518,0.14924,-0.25498,0.34996,2.0165,,
-75.4219,0.15882,-0.3688,0.66786,5.3507,,
-77.9862,0.16655,0.26236,1.0291,4.7342,,
-79.8011,0.17237,1.0801,1.2599,1.8715,,
-80.3466,0.17622,1.071,1.8106,0.14497,,
-79.5347,0.17802,0.35524,2.2607,-0.11814,,
-78.0344,0.17777,-0.20496,2.7318,0.74668,,
-76.1483,0.17547,0.16313,3.1126,1.0465,,
-73.5246,0.17115,0.8142,3.0014,1.7683,,
-69.7534,0.16488,0.79708,3.4895,2.5696,,
-64.8298,0.15668,0.44325,4.0016,3.0763,,
-59.2549,0.14668,0.2892,4.2553,3.6136,,
-53.1301,0.13498,0.37051,4.2503,3.5694,,
-46.5136,0.12174,0.82063,4.2856,3.2446,,
-39.6669,0.10709,1.4792,4.0931,3.5043,,
-32.2344,0.091199,1.8396,3.8558,4.0506,,
-24.2914,0.074274,1.8665,3.8579,4.2521,,
-16.002,0.056494,1.5456,4.1402,3.2833,,
-7.3162,0.038052,1.1188,4.2048,3.8131,,
1.0848,0.019172,1.3494,4.4116,3.5882,,
9.2465,7.0801e-05,1.8766,3.5973,2.6329,,
17.579,-0.019001,1.9951,2.633,2.5846,,
25.5395,-0.037903,2.0411,1.7167,1.6807,,
33.3752,-0.056344,1.776,1.4732,1.7585,,
40.808,-0.074131,1.5464,1.3496,1.5282,,
47.782,-0.091052,1.188,1.0804,1.2562,,
54.6896,-0.10694,0.39292,0.96685,0.9685,,
60.8004,-0.1216,-0.01731,0.69432,0.61178,,
65.9481,-0.13484,0.030599,0.38058,-0.047872,,
70.2644,-0.14654,0.41056,0.032274,-1.8691,,
73.7398,-0.15655,0.52456,-0.53824,-4.6353,,
76.8868,-0.16475,-0.23561,-1.1181,-4.1206,,
79.0728,-0.17107,-0.79059,-1.6359,-2.0592,,
79.7758,-0.17539,-0.40421,-2.0871,-0.53161,,
79.6243,-0.17771,0.17741,-2.7396,-0.10527,,
78.7884,-0.17796,0.2606,-3.0327,-1.3848,,
77.3821,-0.17617,-0.44604,-2.9724,-2.7858,,
75.3194,-0.17235,-1.3733,-2.5416,-3.6142,,
71.7291,-0.16653,-1.3975,-3.0015,-3.1886,,
66.8947,-0.15881,-0.63974,-3.752,-1.9785,,
61.2899,-0.14925,0.037267,-4.5138,-1.6014,,
55.184,-0.13797,0.12416,-4.3592,-2.5242,,
49.1605,-0.1251,-0.85266,-4.0439,-4.0046,,
42.7402,-0.1108,-2.1051,-4.1403,-3.8319,,
35.3099,-0.095198,-2.4547,-3.8697,-3.3631,,
27.066,-0.078505,-1.75,-3.8256,-3.5211,,
18.237,-0.060914,-0.78504,-3.9006,-3.4237,,
9.4675,-0.042628,-0.35484,-4.0812,-3.7479,,
1.0913,-0.023845,-0.8866,-3.662,-3.1654,,
-7.2869,-0.0047729,-1.5358,-3.0343,-2.3364,,
-15.7098,0.014331,-1.6148,-2.6978,-2.3879,,
-24.022,0.033293,-1.5091,-2.3416,-2.1603,,
-32.1156,0.051873,-1.3801,-2.1512,-1.998,,
-39.626,0.069846,-1.4026,-1.6922,-1.7345,,
-46.8111,0.086997,-1.4347,-1.1727,-1.1689,,
-53.5062,0.10316,-1.2914,-0.73064,-0.69951,,
-59.6511,0.11814,-0.9406,-0.22634,0.015239,,
-65.2545,0.13175,-0.39806,0.27464,0.21769,,
-69.7094,0.14385,-0.2435,0.46752,2.1679,,
-73.2001,0.15428,-0.32495,0.83267,5.2114,,
-76.3156,0.16295,0.29127,1.0634,4.2437,,
-78.5515,0.16973,0.98879,1.3543,1.8775,,
-79.6837,0.17454,0.92564,1.7217,0.53635,,
-79.6422,0.17735,0.36608,2.1873,0.039217,,
-78.6841,0.17812,-0.10994,2.826,0.3119,,
-77.2683,0.17685,0.085964,3.0339,0.97683,,
-74.9657,0.17354,0.59133,3.0361,2.0828,,
-71.5626,0.1682,0.69114,3.3617,2.9094,,
-67.2891,0.16096,0.59738,3.8091,2.9191,,
-62.1082,0.15183,0.39084,3.8733,3.0852,,
-56.3292,0.14097,0.16452,4.0612,3.3316,,
-50.2059,0.12847,0.57548,4.2114,3.276,,
-43.748,0.1145,1.4242,3.9364,3.5074,,
-36.691,0.099202,1.8694,3.7299,3.8611,,
-28.8195,0.082771,1.8019,3.7218,3.9762,,
-20.4525,0.065385,1.3263,3.9325,3.2618,,
-11.9578,0.047229,0.94156,4.0847,3.753,,
-3.6651,0.028541,1.2829,4.0309,3.1284,,
4.4725,0.00953,1.6759,3.2066,2.4657,,
12.7165,-0.0095898,1.7787,2.3821,2.2775,,
20.7745,-0.028611,1.9005,1.6864,1.6414,,
28.6857,-0.047292,1.7134,1.4668,1.6626,,
36.4514,-0.065427,1.4808,1.2491,1.5084,,
43.9555,-0.082806,0.98531,1.0688,1.2091,,
51.0779,-0.099241,0.25836,0.91927,0.93067,,
57.4755,-0.11452,0.014817,0.60087,0.42885,,
62.928,-0.1285,0.088563,0.23207,-0.046232,,
67.5378,-0.14099,0.40796,-0.18455,-1.8083,,
71.5009,-0.15183,0.49311,-0.63944,-4.4862,,
75.0753,-0.16093,-0.2621,-1.0856,-3.9329,,
77.8253,-0.16817,-0.73478,-1.5091,-2.2793,,
79.2431,-0.17347,-0.39638,-2.0299,-0.76349,,
79.6013,-0.17679,0.07825,-2.6154,-0.039301,,
79.2933,-0.17807,0.21798,-2.9241,-1.0949,,
78.2958,-0.17732,-0.39047,-2.8615,-2.6192,,
76.5177,-0.17453,-1.1874,-2.5806,-3.4052,,
73.4184,-0.16972,-1.1567,-2.9774,-3.1146,,
69.11,-0.16299,-0.54996,-3.5608,-1.9773,,
64.1552,-0.15438,0.029517,-4.2678,-1.4844,,
58.6502,-0.14397,0.15029,-4.2233,-2.5639,,
52.9133,-0.13194,-0.74619,-3.904,-3.9477,,
46.833,-0.11838,-1.921,-3.9298,-3.5753,,
39.6468,-0.10347,-2.2621,-3.6277,-3.3454,,
31.6067,-0.08738,-1.7276,-3.6244,-3.3367,,
23.0336,-0.070286,-0.81617,-3.7239,-3.3634,,
14.3296,-0.052382,-0.27766,-3.9595,-3.51,,
6.1283,-0.033894,-0.69373,-3.4993,-2.9363,,
-2.0507,-0.015001,-1.2908,-2.9579,-2.1886,,
-10.5026,0.0040894,-1.5002,-2.5851,-2.2151,,
-18.8023,0.023105,-1.5082,-2.1959,-2.1006,,
-27.1225,0.041875,-1.3476,-1.9437,-1.9813,,
-35.0045,0.060151,-1.3455,-1.5355,-1.5871,,
-42.4566,0.077737,-1.3186,-1.0969,-1.0916,,
-49.5245,0.094443,-1.1438,-0.68388,-0.70938,,
-55.8764,0.11006,-0.85948,-0.25929,0.0054229,,
-61.669,0.1244,-0.38685,0.34875,0.21383,,
-66.6319,0.13734,-0.23742,0.52045,1.9253,,
-70.5883,0.14868,-0.31723,0.7744,4.8522,,
-74.2801,0.15833,0.24526,1.0449,4.1992,,
-77.2236,0.16615,0.94314,1.2671,2.0822,,
-78.8928,0.17207,0.90773,1.6101,0.88394,,
-79.5452,0.17602,0.45734,2.0353,0.059939,,
-79.0426,0.17796,-0.079214,2.7895,0.19224,,
-77.9683,0.17785,0.00054095,2.9723,0.67791,,
-76.2435,0.17568,0.41682,2.9879,1.8631,,
-73.3794,0.17151,0.53481,3.2154,2.8593,,
-69.8467,0.16538,0.62219,3.5051,2.8904,,
-65.3584,0.15736,0.44811,3.6245,3.0172,,
-59.9887,0.14752,0.13427,3.936,3.1621,,
-54.3117,0.13599,0.44069,4.0853,3.2541,,
-48.1272,0.1229,1.2276,3.816,3.473,,
-41.2997,0.10839,1.7632,3.6803,3.6819,,
-33.7847,0.092656,1.7271,3.6052,3.7627,,
-25.6397,0.075852,1.24,3.7706,3.269,,
-17.4374,0.058167,0.86369,3.9067,3.5932,,
-9.389,0.039834,1.1321,3.8169,2.9502,,
-1.2262,0.021012,1.431,3.1368,2.4337,,
6.9629,0.0019739,1.5632,2.3345,2.0758,,
15.1788,-0.017081,1.7528,1.6683,1.5873,,
23.3587,-0.035963,1.6769,1.3703,1.6233,,
31.2462,-0.054409,1.4935,1.1752,1.4364,,
39.0806,-0.072228,0.92323,1.0668,1.239,,
46.4395,-0.089214,0.20985,0.91801,0.86875,,
53.0256,-0.1052,0.011725,0.58142,0.41662,,
58.9302,-0.11997,0.074581,0.20566,0.051631,,
63.9754,-0.13337,0.38638,-0.26487,-1.3999,,
68.5518,-0.14524,0.52686,-0.62979,-4.0618,,
72.8409,-0.15543,-0.17724,-1.088,-4.1258,,
76.1375,-0.16384,-0.69605,-1.4505,-2.6326,,
78.2715,-0.17039,-0.48298,-1.9388,-1.0081,,
79.1917,-0.17494,0.00032928,-2.4656,-0.050278,,
79.3026,-0.17752,0.24809,-2.7825,-0.87925,,
78.8969,-0.17806,-0.24406,-2.8196,-2.3371,,
77.7039,-0.17655,-1.0354,-2.5507,-3.0644,,
75.37,-0.17302,-1.0614,-2.7878,-2.9877,,
71.8977,-0.16749,-0.5667,-3.3567,-1.9973,,
67.447,-0.16005,-0.0089845,-3.9835,-1.5395,,
62.4744,-0.15076,0.16102,-4.1481,-2.5138,,
57.0824,-0.13976,-0.59573,-3.8103,-3.8315,,
51.2434,-0.12715,-1.6978,-3.7481,-3.4247,,
44.4606,-0.11307,-2.0854,-3.5236,-3.3305,,
36.7885,-0.097698,-1.714,-3.487,-3.2497,,
28.664,-0.081205,-0.89702,-3.597,-3.2296,,
20.2925,-0.063788,-0.25382,-3.7971,-3.3954,,
12.0641,-0.045635,-0.50089,-3.4419,-2.8584,,
3.9549,-0.026948,-1.0671,-2.9628,-2.2313,,
-4.4977,-0.0079724,-1.3931,-2.5667,-2.0445,,
-13.019,0.011094,-1.4429,-2.1532,-2.1214,,
-21.4889,0.030039,-1.2564,-1.8868,-1.9472,,
-29.6241,0.04866,-1.2623,-1.4354,-1.5133,,
-37.2259,0.066711,-1.2502,-1.0616,-1.1075,,
-44.4471,0.083992,-1.0762,-0.65921,-0.66702,,
-51.2431,0.10033,-0.82152,-0.25965,-0.015347,,
-57.4609,0.11548,-0.34949,0.27555,0.20834,,
-63.0137,0.12933,-0.18289,0.45375,1.5622,,
-67.6882,0.14169,-0.25508,0.71582,4.3531,,
-71.8299,0.15241,0.14942,1.0208,4.3487,,
-75.4127,0.16141,0.83521,1.2161,2.4245,,
-77.6771,0.16856,0.9331,1.6301,1.0244,,
-78.7989,0.17375,0.52016,1.9807,-0.087317,,
-78.9372,0.17696,-0.11012,2.7066,-0.00015562,,
-78.3592,0.17814,-0.21102,2.9357,0.79231,,
-77.3956,0.17727,0.28266,2.8767,1.875,,
-75.3964,0.17436,0.56528,3.0463,2.7053,,
-72.4084,0.16947,0.64639,3.3029,2.774,,
-68.5081,0.16264,0.42987,3.5362,2.9113,,
-63.546,0.15394,0.058693,3.8656,3.1505,,
-58.1629,0.14346,0.33565,4.0525,3.2887,,
-52.4748,0.13132,1.1444,3.7118,3.4014,,
-46.0229,0.11771,1.6878,3.588,3.4668,,
-38.9011,0.10271,1.5827,3.4849,3.5912,,
-31.2119,0.086558,1.1368,3.5699,3.2343,,
-23.1904,0.069418,0.76777,3.6861,3.4268,,
-15.3333,0.05147,1.0191,3.6788,2.8493,,
-7.1538,0.032927,1.3225,3.1127,2.3482,,
1.237,0.014016,1.4036,2.3323,2.0013,,
9.4706,-0.0050513,1.5838,1.6565,1.5824,,
17.7513,-0.024073,1.585,1.3232,1.6089,,
25.7298,-0.042814,1.4383,1.1504,1.42,,
33.6285,-0.061052,0.91134,1.0743,1.2089,,
41.325,-0.078596,0.1872,0.88861,0.83222,,
48.2516,-0.095251,-0.04544,0.5675,0.44477,,
54.6822,-0.1108,0.022367,0.20827,-0.013336,,
60.4043,-0.12509,0.31547,-0.29076,-1.1661,,
65.4042,-0.13793,0.51158,-0.6495,-3.7634,,
70.2042,-0.1492,-0.089586,-1.1313,-4.1975,,
74.039,-0.15874,-0.65324,-1.4026,-2.7775,,
76.657,-0.16648,-0.5223,-1.8095,-1.2963,,
78.269,-0.17231,-0.11621,-2.3255,-0.043311,,
78.9369,-0.17615,0.21582,-2.6773,-0.59841,,
79.1813,-0.17796,-0.072535,-2.8108,-2.0627,,
78.7921,-0.17774,-0.8204,-2.5233,-2.8355,,
77.0718,-0.17548,-0.95646,-2.7107,-2.933,,
74.2952,-0.1712,-0.59023,-3.2243,-2.0756,,
70.3897,-0.16497,-0.070242,-3.8254,-1.6852,,
65.7379,-0.15685,0.22393,-4.0436,-2.4472,,
60.8026,-0.14693,-0.40643,-3.7617,-3.6629,,
55.3554,-0.13533,-1.4666,-3.5877,-3.3728,,
49.1856,-0.12219,-1.9607,-3.4242,-3.2079,,
42.1236,-0.10764,-1.684,-3.3687,-3.1721,,
34.2672,-0.091875,-0.90798,-3.4537,-3.0573,,
26.1335,-0.075068,-0.17289,-3.6368,-3.2919,,
17.9928,-0.057404,-0.32198,-3.4085,-2.7859,,
9.8569,-0.039089,-0.91374,-2.9256,-2.1912,,
1.4903,-0.020325,-1.2819,-2.4987,-1.9651,,
-7.0763,-0.0013232,-1.3511,-2.0301,-2.0352,,
-15.5181,0.017676,-1.1652,-1.7385,-1.8675,,
-23.6052,0.036501,-1.2,-1.3144,-1.4476,,
