"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-12.9964,0.031404,0.32036,0.97425,0.92993,,
-14.0337,0.033821,0.32124,1.0164,0.97499,,
-14.9164,0.035852,0.33262,1.0407,0.99261,,
-15.5674,0.037455,0.32886,1.0503,1.0037,,
-16.157,0.038635,0.32101,1.0496,1.0027,,
-16.4349,0.03936,0.31374,1.0342,0.98529,,
-16.5186,0.039615,0.29798,1.0079,0.96216,,
-16.4835,0.039396,0.28739,0.96649,0.9159,,
-16.1399,0.038722,0.26601,0.91679,0.86634,,
-15.7255,0.0376,0.2299,0.85329,0.81156,,
-15.1375,0.036023,0.20293,0.77631,0.733,,
-14.3176,0.034032,0.16533,0.69249,0.65048,,
-13.4493,0.031631,0.13378,0.59889,0.56197,,
-12.3063,0.028868,0.10208,0.49893,0.46249,,
-11.003,0.025759,0.056729,0.39172,0.36078,,
-9.6352,0.022351,0.02105,0.27878,0.25047,,
-8.0316,0.01868,-0.021732,0.16633,0.14463,,
-6.4491,0.01479,-0.063009,0.052098,0.03632,,
-4.7949,0.010747,-0.098042,-0.063961,-0.080589,,
-3.0261,0.0065515,-0.13345,-0.17945,-0.18909,,
-1.3358,0.0022913,-0.16806,-0.28851,-0.29239,,
0.49814,-0.0020068,-0.19241,-0.4027,-0.39993,,
2.3369,-0.0062671,-0.22252,-0.50575,-0.49714,,
4.0876,-0.010461,-0.24609,-0.60067,-0.58408,,
5.9161,-0.014524,-0.26875,-0.68936,-0.66948,,
7.5567,-0.018437,-0.29463,-0.76879,-0.74419,,
9.1017,-0.022122,-0.30275,-0.83766,-0.81458,,
10.5972,-0.025544,-0.32128,-0.89812,-0.85819,,
11.8517,-0.028679,-0.32007,-0.94664,-0.90168,,
13.0877,-0.031445,-0.31485,-0.98137,-0.93987,,
14.184,-0.033865,-0.31599,-1.0063,-0.95326,,
15.0427,-0.035867,-0.31051,-1.0133,-0.9648,,
15.8513,-0.037468,-0.30265,-1.0107,-0.96222,,
16.3509,-0.038635,-0.2914,-0.9921,-0.94281,,
16.664,-0.039346,-0.27164,-0.96326,-0.91492,,
16.8312,-0.03957,-0.25927,-0.91887,-0.87148,,
16.6919,-0.039342,-0.23548,-0.86834,-0.82157,,
16.4804,-0.038657,-0.19785,-0.80788,-0.76646,,
16.0923,-0.037527,-0.16824,-0.72923,-0.6867,,
15.4391,-0.035952,-0.13008,-0.64631,-0.6081,,
14.7427,-0.033958,-0.10117,-0.55544,-0.52091,,
13.739,-0.031549,-0.071359,-0.45394,-0.42222,,
12.5797,-0.028762,-0.029,-0.35113,-0.32274,,
11.3121,-0.025654,0.010584,-0.24653,-0.2176,,
9.7985,-0.022244,0.053695,-0.13542,-0.11583,,
8.3085,-0.018586,0.091303,-0.025833,-0.0083917,,
6.7177,-0.014709,0.1228,0.084946,0.10026,,
4.9771,-0.010648,0.15798,0.1952,0.20306,,
3.3061,-0.0064832,0.19169,0.29837,0.3037,,
1.4656,-0.0022192,0.21838,0.40543,0.40329,,
-0.38291,0.0020569,0.24228,0.50434,0.49579,,
-2.1859,0.0063037,0.258,0.5917,0.57834,,
-4.0757,0.010491,0.27252,0.67732,0.65845,,
-5.8005,0.014556,0.29422,0.74958,0.72262,,
-7.4501,0.018445,0.30479,0.81277,0.78405,,
-9.0799,0.022106,0.31578,0.86634,0.8351,,
-10.4814,0.025522,0.31812,0.90714,0.8659,,
-11.885,0.028643,0.30964,0.93834,0.8986,,
-13.1488,0.031428,0.30383,0.95744,0.9164,,
-14.2125,0.033838,0.29264,0.96326,0.92067,,
-15.235,0.035867,0.28473,0.95747,0.91298,,
-15.95,0.037465,0.27315,0.93702,0.89323,,
-16.4729,0.038615,0.24705,0.90686,0.86902,,
-16.883,0.039346,0.22622,0.86447,0.82369,,
-16.9779,0.039586,0.20234,0.80886,0.7703,,
-17.0021,0.039385,0.16842,0.75196,0.71567,,
-16.828,0.038704,0.13778,0.67983,0.64263,,
-16.4075,0.037568,0.097254,0.59786,0.56373,,
-15.9175,0.036021,0.061822,0.51219,0.47623,,
-15.1136,0.034028,0.028953,0.41693,0.38707,,
-14.1238,0.031641,-0.012113,0.31806,0.29748,,
-13.0361,0.028884,-0.045052,0.21387,0.18814,,
-11.6686,0.025798,-0.087023,0.11131,0.089842,,
-10.2868,0.022408,-0.12828,0.0081882,-0.0064883,,
-8.7825,0.018751,-0.15603,-0.097073,-0.11363,,
-7.1151,0.014873,-0.19059,-0.20208,-0.20645,,
-5.4848,0.010833,-0.21377,-0.30026,-0.30269,,
-3.6523,0.0066528,-0.23861,-0.39538,-0.39261,,
-1.7731,0.0023962,-0.26255,-0.48997,-0.48071,,
0.060528,-0.001875,-0.27478,-0.574,-0.56207,,
2.0243,-0.0061243,-0.29249,-0.65041,-0.62659,,
3.842,-0.01031,-0.30693,-0.71812,-0.69172,,
5.6183,-0.014382,-0.30572,-0.77721,-0.74851,,
7.3807,-0.018281,-0.31279,-0.82523,-0.79064,,
8.9379,-0.021946,-0.30848,-0.86273,-0.82331,,
10.5203,-0.025371,-0.29724,-0.88936,-0.85076,,
11.9877,-0.028503,-0.2916,-0.90652,-0.86119,,
13.246,-0.031294,-0.27181,-0.91123,-0.86443,,
14.4772,-0.03373,-0.26074,-0.90234,-0.85364,,
15.4146,-0.03579,-0.24196,-0.88135,-0.83285,,
16.1808,-0.0374,-0.21662,-0.84894,-0.80694,,
16.8049,-0.038586,-0.19662,-0.80596,-0.76191,,
17.1178,-0.039305,-0.16497,-0.75138,-0.71091,,
17.3669,-0.039576,-0.13066,-0.69247,-0.65606,,
17.4153,-0.039376,-0.1011,-0.62047,-0.58289,,
17.1951,-0.038726,-0.062045,-0.54178,-0.50903,,
16.9001,-0.037618,-0.025425,-0.4591,-0.42892,,
16.272,-0.036077,0.0090786,-0.36586,-0.338,,
15.4706,-0.034092,0.047721,-0.27282,-0.25182,,
14.5271,-0.031736,0.076204,-0.17518,-0.15148,,
13.2926,-0.028997,0.11816,-0.075118,-0.056,,
12.037,-0.02593,0.16024,0.021596,0.034297,,
10.6384,-0.022544,0.18737,0.1192,0.13496,,
9.0457,-0.018896,0.21974,0.21495,0.21828,,
7.4761,-0.015039,0.24286,0.30739,0.30782,,
5.6867,-0.011,0.26079,0.39619,0.39811,,
3.8395,-0.0068408,0.28164,0.48201,0.46912,,
1.9775,-0.0025879,0.28997,0.56027,0.54887,,
-0.011652,0.0016858,0.3026,0.62869,0.61129,,
-1.8752,0.005957,0.31065,0.6907,0.66406,,
-3.7177,0.010156,0.31152,0.74311,0.71505,,
-5.5868,0.014229,0.31499,0.78266,0.75109,,
-7.2621,0.018123,0.30687,0.81427,0.78013,,
-8.9816,0.021818,0.29219,0.83729,0.79744,,
-10.5934,0.025251,0.2823,0.84619,0.80349,,
-12.0403,0.028397,0.26471,0.84977,0.80736,,
-13.4596,0.031207,0.24512,0.83977,0.79605,,
-14.5975,0.033667,0.22458,0.81683,0.77153,,
-15.5665,0.035723,0.19194,0.78398,0.74608,,
-16.422,0.037363,0.16826,0.74078,0.69996,,
-16.9699,0.038556,0.13841,0.68666,0.65007,,
-17.4544,0.039304,0.10393,0.62843,0.59204,,
-17.7219,0.039597,0.071253,0.56308,0.52428,,
-17.7406,0.039426,0.028553,0.48718,0.45875,,
-17.6707,0.038784,-0.0091256,0.4091,0.37634,,
-17.2616,0.037686,-0.040689,0.32204,0.29204,,
-16.6494,0.03615,-0.082201,0.232,0.21354,,
-15.9077,0.034219,-0.11179,0.1419,0.12176,,
-14.8524,0.03187,-0.14764,0.04871,0.028778,,
-13.7429,0.029144,-0.18784,-0.040294,-0.052457,,
-12.4698,0.026086,-0.21269,-0.13007,-0.1406,,
-10.9982,0.022708,-0.24174,-0.21799,-0.22537,,
-9.5143,0.01907,-0.26059,-0.30416,-0.30414,,
-7.7789,0.015217,-0.27624,-0.38681,-0.38513,,
-5.9569,0.011191,-0.29607,-0.46123,-0.45294,,
-4.1171,0.0070251,-0.3058,-0.53336,-0.51942,,
-2.107,0.0027747,-0.31044,-0.59686,-0.58246,,
-0.20047,-0.0015015,-0.31556,-0.64754,-0.62526,,
1.7222,-0.0057532,-0.30891,-0.69674,-0.67161,,
3.6669,-0.0099536,-0.30684,-0.73382,-0.703,,
5.4588,-0.014043,-0.29187,-0.76024,-0.72613,,
7.3163,-0.017949,-0.27426,-0.78061,-0.74184,,
9.0937,-0.021664,-0.26175,-0.78634,-0.74213,,
10.7009,-0.025107,-0.23885,-0.78233,-0.74607,,
12.3017,-0.028263,-0.21709,-0.76975,-0.72966,,
13.6382,-0.031097,-0.19607,-0.74323,-0.70336,,
14.8241,-0.033562,-0.1654,-0.70993,-0.6773,,
15.8841,-0.035637,-0.13693,-0.6676,-0.63061,,
16.6422,-0.037288,-0.099112,-0.61523,-0.58274,,
17.3491,-0.038501,-0.067172,-0.55502,-0.53012,,
17.8454,-0.039285,-0.034656,-0.49085,-0.46179,,
18.0686,-0.039585,0.0099959,-0.42066,-0.40042,,
18.2013,-0.039419,0.044452,-0.34589,-0.3248,,
17.9976,-0.038794,0.074722,-0.26491,-0.24232,,
17.5937,-0.037742,0.11553,-0.18296,-0.1671,,
17.0153,-0.036233,0.14709,-0.097648,-0.084958,,
16.1291,-0.034302,0.18171,-0.011839,-0.00035913,,
15.1867,-0.031971,0.21662,0.072018,0.077117,,
14.0571,-0.029271,0.24279,0.15505,0.15816,,
12.7005,-0.026233,0.27124,0.23421,0.23504,,
11.3194,-0.022874,0.28482,0.30997,0.3071,,
9.6707,-0.019241,0.29771,0.38308,0.37499,,
7.9175,-0.015391,0.31429,0.45009,0.4374,,
6.1091,-0.011377,0.31594,0.51255,0.50068,,
4.1203,-0.0072046,0.31872,0.56956,0.54691,,
2.2105,-0.0029541,0.32223,0.61542,0.58877,,
0.27173,0.0013184,0.30947,0.65331,0.6302,,
-1.7329,0.0055811,0.3059,0.68303,0.64967,,
-3.5963,0.0097827,0.29106,0.70364,0.6675,,
-5.5556,0.013861,0.27243,0.71673,0.67926,,
-7.4286,0.017783,0.25118,0.71951,0.67655,,
-9.1808,0.021506,0.22069,0.71194,0.67483,,
-10.9459,0.02498,0.20011,0.69749,0.65879,,
-12.4432,0.028127,0.17579,0.67032,0.63061,,
-13.8087,0.030979,0.13818,0.63579,0.60377,,
-15.0777,0.033445,0.11047,0.59349,0.55745,,
-16.0464,0.03552,0.072582,0.54214,0.50882,,
-16.9678,0.037192,0.032269,0.48679,0.46116,,
-17.6819,0.038428,0.0020933,0.42425,0.39624,,
-18.1521,0.039229,-0.037749,0.35791,0.33243,,
-18.5176,0.039568,-0.07317,0.28826,0.26474,,
-18.5324,0.039434,-0.11235,0.21208,0.19182,,
-18.3411,0.038845,-0.15053,0.13434,0.11921,,
-17.9904,0.037809,-0.17931,0.057042,0.042593,,
-17.3082,0.036335,-0.21172,-0.020554,-0.030323,,
-16.5524,0.034436,-0.24373,-0.093925,-0.10163,,
-15.5903,0.032151,-0.26386,-0.16862,-0.17637,,
-14.4004,0.029463,-0.29039,-0.24215,-0.2428,,
-13.1547,0.026465,-0.30544,-0.31005,-0.30763,,
-11.6167,0.023149,-0.31546,-0.37424,-0.37035,,
-9.9535,0.019551,-0.32518,-0.43431,-0.42213,,
-8.2199,0.015735,-0.32445,-0.48736,-0.47837,,
-6.2677,0.011725,-0.32978,-0.53464,-0.51969,,
-4.3741,0.0075818,-0.32628,-0.572,-0.55259,,
-2.4124,0.0033545,-0.31232,-0.60241,-0.58483,,
-0.382,-0.00092407,-0.30197,-0.62888,-0.59872,,
1.5424,-0.0051807,-0.28227,-0.64327,-0.61302,,
3.5859,-0.0093799,-0.25445,-0.65175,-0.62223,,
5.5795,-0.013477,-0.2332,-0.64847,-0.61316,,
7.4564,-0.017401,-0.20336,-0.63794,-0.60626,,
9.3653,-0.021123,-0.17635,-0.61823,-0.58484,,
11.0362,-0.024609,-0.14775,-0.58833,-0.55319,,
12.5994,-0.0278,-0.11025,-0.55277,-0.52203,,
14.0546,-0.030679,-0.080531,-0.50981,-0.47934,,
15.2292,-0.033191,-0.039772,-0.45991,-0.43342,,
16.37,-0.035325,0.0020462,-0.40806,-0.38583,,
17.3079,-0.03704,0.032845,-0.34879,-0.32541,,
17.9949,-0.03834,0.07297,-0.2862,-0.26651,,
18.5819,-0.039186,0.10786,-0.21893,-0.20115,,
18.8202,-0.03957,0.14311,-0.14788,-0.13408,,
18.8621,-0.039507,0.1799,-0.077668,-0.069456,,
18.7094,-0.038962,0.20828,-0.0091099,0.0015083,,
18.2332,-0.037974,0.24159,0.06049,0.066008,,
17.6779,-0.036547,0.27106,0.12601,0.12965,,
16.9025,-0.034702,0.28882,0.19249,0.1947,,
15.8731,-0.03244,0.31333,0.25489,0.2493,,
14.7751,-0.029807,0.32686,0.3117,0.30686,,
13.373,-0.026826,0.33266,0.36799,0.36129,,
11.8296,-0.023518,0.33986,0.4186,0.4061,,
10.1783,-0.019963,0.33461,0.46369,0.45307,,
8.3017,-0.01616,0.33336,0.50313,0.48566,,
6.4614,-0.01217,0.32594,0.5334,0.50817,,
4.5334,-0.0080615,0.30975,0.5562,0.53413,,
2.4883,-0.0038159,0.30002,0.57116,0.543,,
0.54518,0.00043945,0.27538,0.57886,0.54851,,
-1.5501,0.0047144,0.24526,0.58214,0.55251,,
-3.6088,0.0089111,0.22344,0.57427,0.53843,,
-5.5891,0.013002,0.18605,0.55938,0.52581,,
-7.6224,0.016971,0.15537,0.53577,0.50259,,
-9.4284,0.020708,0.12529,0.5058,0.473,,
-11.1415,0.024232,0.08366,0.46852,0.44446,,
-12.785,0.027454,0.051532,0.42583,0.39799,,
-14.1571,0.030364,0.01009,0.37891,0.35291,,
-15.5071,0.032925,-0.030035,0.32971,0.30635,,
-16.6526,0.035098,-0.064091,0.27398,0.24797,,
-17.5703,0.036865,-0.10974,0.21354,0.19482,,
-18.3967,0.038186,-0.14309,0.15151,0.13489,,
-18.8692,0.039089,-0.17448,0.086862,0.073191,,
-19.1379,0.03953,-0.21003,0.02478,0.014437,,
-19.2234,0.039509,-0.23827,-0.037804,-0.049656,,
-18.9748,0.039038,-0.26871,-0.098378,-0.10604,,
-18.6322,0.038087,-0.29465,-0.15461,-0.1606,,
-18.0515,0.036721,-0.31197,-0.211,-0.21866,,
-17.224,0.034915,-0.33409,-0.26545,-0.26312,,
-16.3083,0.032706,-0.34092,-0.31568,-0.31161,,
-15.0562,0.030103,-0.344,-0.36172,-0.35712,,
-13.6385,0.027153,-0.35356,-0.4016,-0.38952,,
-12.114,0.023916,-0.34557,-0.43653,-0.42701,,
-10.326,0.020371,-0.34066,-0.4661,-0.45018,,
-8.5526,0.016582,-0.33049,-0.48678,-0.46687,,
-6.652,0.012632,-0.30925,-0.50087,-0.48404,,
-4.6407,0.0085083,-0.29141,-0.5091,-0.48748,,
-2.6873,0.0042993,-0.26217,-0.51143,-0.48893,,
-0.55403,2.9297e-05,-0.23149,-0.50827,-0.48541,,
1.5668,-0.0042322,-0.2058,-0.49562,-0.4661,,
3.6221,-0.0084424,-0.1648,-0.47746,-0.45092,,
5.755,-0.012568,-0.13112,-0.45076,-0.42736,,
7.6847,-0.016528,-0.099865,-0.4164,-0.39096,,
9.5519,-0.02031,-0.057729,-0.38047,-0.35842,,
11.3386,-0.023857,-0.022367,-0.33746,-0.31512,,
12.8859,-0.027119,0.020227,-0.29178,-0.27143,,
14.4216,-0.030061,0.062045,-0.24306,-0.22558,,
15.7754,-0.032677,0.097466,-0.19012,-0.17047,,
16.8894,-0.034895,0.14115,-0.13441,-0.12287,,
17.9256,-0.036709,0.17254,-0.078673,-0.067421,,
18.6142,-0.038088,0.20395,-0.019764,-0.011229,,
19.1099,-0.039025,0.24196,0.035159,0.040654,,
19.4084,-0.039519,0.26624,0.090297,0.096786,,
19.3734,-0.039557,0.29495,0.1435,0.14261,,
19.2489,-0.039128,0.32228,0.19055,0.1887,,
18.8776,-0.03824,0.33838,0.23674,0.23797,,
18.2394,-0.036929,0.35489,0.27981,0.27351,,
17.5071,-0.035166,0.35903,0.31955,0.31321,,
16.4264,-0.032986,0.36067,0.35683,0.352,,
15.1796,-0.030428,0.36105,0.38715,0.37474,,
13.7779,-0.027526,0.34797,0.41197,0.4,,
12.1114,-0.024309,0.34318,0.43031,0.4158,,
10.4423,-0.020808,0.33211,0.44049,0.42277,,
8.632,-0.017056,0.30486,0.44649,0.43098,,
6.6668,-0.013102,0.28631,0.44786,0.42674,,
4.7382,-0.0089966,0.25834,0.44252,0.41997,,
2.6164,-0.0047864,0.22298,0.43389,0.41148,,
0.49129,-0.0005188,0.19065,0.41707,0.39102,,
-1.6201,0.0037354,0.14927,0.39289,0.37024,,
-3.8212,0.0079688,0.11489,0.36333,0.34093,,
-5.8342,0.012109,0.077462,0.32659,0.30575,,
-7.8039,0.016084,0.033433,0.28864,0.27173,,
-9.7357,0.019885,0.00031752,0.24581,0.2281,,
-11.4337,0.023466,-0.044335,0.19974,0.18595,,
-13.138,0.02677,-0.09088,0.15638,0.14348,,
-14.6659,0.029747,-0.12537,0.10678,0.094044,,
-15.9886,0.032368,-0.16767,0.05612,0.050973,,
-17.2342,0.034651,-0.20182,0.0062249,0.0002873,,
-18.1444,0.036521,-0.23092,-0.047046,-0.04962,,
-18.8551,0.037943,-0.26587,-0.094954,-0.091674,,
-19.3912,0.038938,-0.28847,-0.14035,-0.14107,,
-19.5785,0.039473,-0.31695,-0.18465,-0.18062,,
-19.6837,0.039556,-0.33859,-0.22295,-0.215,,
-19.523,0.03918,-0.35,-0.25844,-0.25581,,
-19.1033,0.038337,-0.3671,-0.29117,-0.28378,,
-18.5694,0.037061,-0.36935,-0.32228,-0.31173,,
-17.6795,0.035364,-0.3682,-0.34803,-0.33895,,
-16.599,0.033235,-0.36942,-0.36794,-0.35178,,
-15.3673,0.030718,-0.35434,-0.38134,-0.3687,,
-13.8441,0.027874,-0.34342,-0.38973,-0.37582,,
-12.2893,0.0247,-0.32755,-0.39102,-0.37403,,
-10.5704,0.021223,-0.29959,-0.38992,-0.37504,,
-8.6956,0.017515,-0.27693,-0.38385,-0.36318,,
-6.8272,0.013601,-0.24366,-0.37196,-0.34886,,
-4.7319,0.0095203,-0.205,-0.3568,-0.33464,,
-2.6002,0.0053308,-0.17477,-0.33327,-0.30842,,
-0.47867,0.0010925,-0.12848,-0.30615,-0.2839,,
1.7576,-0.0031445,-0.09335,-0.27433,-0.25144,,
3.8392,-0.0073779,-0.05486,-0.23674,-0.21378,,
5.9063,-0.011516,-0.0073146,-0.19826,-0.17968,,
7.9249,-0.015502,0.0278,-0.15632,-0.13659,,
9.7509,-0.019327,0.07377,-0.11183,-0.099359,,
11.6057,-0.02292,0.11672,-0.069611,-0.058107,,
13.3005,-0.026262,0.15262,-0.025043,-0.01142,,
14.7936,-0.029294,0.19488,0.019824,0.02788,,
16.232,-0.03199,0.22646,0.065194,0.073167,,
17.3382,-0.034315,0.25763,0.11175,0.11559,,
18.269,-0.036235,0.29086,0.15155,0.15134,,
19.0121,-0.037729,0.31058,0.18969,0.19264,,
19.4285,-0.038801,0.3389,0.22364,0.22187,,
19.7631,-0.039412,0.35992,0.25332,0.24869,,
19.8451,-0.039583,0.36627,0.27981,0.28204,,
19.6404,-0.039272,0.38017,0.3049,0.29749,,
19.3282,-0.038519,0.38017,0.32485,0.31551,,
18.6499,-0.037329,0.37728,0.34084,0.33266,,
17.783,-0.035706,0.37105,0.34882,0.33662,,
16.7286,-0.03365,0.35608,0.35367,0.34424,,
15.3778,-0.031218,0.34347,0.35276,0.34069,,
13.9888,-0.028417,0.32483,0.34459,0.33082,,
12.4104,-0.025291,0.29447,0.33561,0.32248,,
10.6369,-0.02187,0.26835,0.32038,0.30355,,
8.8564,-0.018181,0.23228,0.30105,0.28627,,
6.8362,-0.014303,0.19147,0.27959,0.26477,,
4.758,-0.010258,0.15775,0.25149,0.23506,,
2.6452,-0.0060889,0.11231,0.21881,0.20557,,
0.39737,-0.0018518,0.072323,0.18352,0.16824,,
-1.7069,0.0023914,0.033163,0.14207,0.12919,,
-3.8244,0.0066162,-0.014429,0.10317,0.094906,,
-5.9405,0.010781,-0.052755,0.062106,0.05193,,
-7.8678,0.014805,-0.10192,0.020877,0.015155,,
-9.847,0.018667,-0.14186,-0.018938,-0.022972,,
-11.6814,0.022317,-0.17863,-0.059592,-0.065218,,
-13.3575,0.025693,-0.22019,-0.10118,-0.098067,,
-14.9843,0.028787,-0.25003,-0.14068,-0.13956,,
-16.2879,0.031526,-0.27749,-0.17905,-0.17602,,
-17.4244,0.033928,-0.31041,-0.21185,-0.20063,,
-18.4034,0.03592,-0.32791,-0.24146,-0.23506,,
-19.0499,0.037498,-0.35284,-0.26772,-0.25873,,
-19.6197,0.03863,-0.37281,-0.28836,-0.27509,,
-19.9166,0.039327,-0.38069,-0.30522,-0.29611,,
-19.9662,0.039567,-0.39214,-0.31864,-0.30469,,
-19.8834,0.039343,-0.38756,-0.32765,-0.31512,,
-19.4245,0.038683,-0.38027,-0.33222,-0.32179,,
-18.7672,0.037557,-0.37559,-0.33211,-0.31431,,
-17.923,0.036006,-0.35451,-0.32757,-0.3129,,
-16.7582,0.034041,-0.3404,-0.31702,-0.30117,,
-15.5418,0.031665,-0.31719,-0.29987,-0.28146,,
-14.1009,0.028922,-0.28739,-0.28065,-0.26535,,
-12.4737,0.025863,-0.26088,-0.25774,-0.23954,,
-10.8112,0.0225,-0.22198,-0.23054,-0.21414,,
-8.8691,0.018862,-0.1796,-0.20329,-0.18689,,
-6.8519,0.015006,-0.14432,-0.16928,-0.15139,,
-4.7981,0.010999,-0.096454,-0.13499,-0.1187,,
-2.5696,0.0068323,-0.057588,-0.096774,-0.079799,,
-0.46016,0.002594,-0.014382,-0.054444,-0.040031,,
1.6956,-0.0016455,0.030176,-0.013324,-0.0050637,,
3.846,-0.0059033,0.071359,0.027078,0.037781,,
5.8469,-0.010082,0.12009,0.06529,0.070605,,
7.931,-0.014141,0.16106,0.10295,0.10874,,
9.8839,-0.018014,0.19714,0.14164,0.14809,,
11.6885,-0.021709,0.23896,0.17657,0.17499,,
13.4653,-0.025149,0.26874,0.21117,0.21003,,
14.9424,-0.028289,0.29436,0.24306,0.24057,,
16.2835,-0.031101,0.32591,0.26861,0.2609,,
17.4462,-0.033552,0.34341,0.29073,0.28529,,
18.3076,-0.035631,0.36648,0.30749,0.29882,,
19.1001,-0.037283,0.38358,0.31856,0.30698,,
19.6339,-0.038494,0.38768,0.32663,0.32028,,
19.8982,-0.03926,0.39627,0.32994,0.31886,,
20.0513,-0.039584,0.38862,0.32865,0.31903,,
19.8211,-0.03943,0.37897,0.32453,0.31668,,
19.4002,-0.038862,0.37227,0.31378,0.30117,,
18.7644,-0.037817,0.35082,0.29829,0.28788,,
17.8098,-0.036326,0.33381,0.27693,0.26546,,
16.7923,-0.034431,0.3136,0.25066,0.23977,,
15.5472,-0.032117,0.27791,0.22381,0.21635,,
14.0751,-0.029453,0.24756,0.19233,0.18338,,
12.5626,-0.02645,0.20597,0.16079,0.1514,,
10.7503,-0.023127,0.16525,0.12828,0.11835,,
8.8562,-0.019541,0.12612,0.089399,0.077548,,
6.8726,-0.01572,0.075051,0.050159,0.040965,,
4.7038,-0.011721,0.039701,0.0081403,-0.0011492,,
2.6347,-0.007594,-0.0043041,-0.035051,-0.043742,,
0.49879,-0.0033716,-0.053507,-0.074424,-0.078554,,
-1.6827,0.00088135,-0.090927,-0.11497,-0.12178,,
-3.7281,0.0051196,-0.13735,-0.15307,-0.15385,,
-5.8739,0.0093018,-0.18115,-0.18725,-0.18586,,
-7.9128,0.013381,-0.21666,-0.22146,-0.22115,,
-9.8449,0.017302,-0.25449,-0.25333,-0.24406,,
-11.7588,0.021025,-0.28191,-0.28096,-0.27288,,
-13.3901,0.024519,-0.30835,-0.30619,-0.29889,,
-14.8959,0.027722,-0.336,-0.3259,-0.31141,,
-16.2679,0.030599,-0.34807,-0.33967,-0.32791,,
-17.3279,0.033126,-0.37241,-0.34893,-0.33381,,
-18.3345,0.035259,-0.38645,-0.34996,-0.3316,,
-19.0844,0.036973,-0.38857,-0.34773,-0.3355,,
-19.5956,0.038276,-0.39581,-0.34184,-0.32574,,
-19.9782,0.039138,-0.3876,-0.3305,-0.3151,,
-19.9758,0.039543,-0.3749,-0.31763,-0.30335,,
-19.7734,0.039492,-0.36136,-0.29754,-0.27955,,
-19.3697,0.038984,-0.34038,-0.27294,-0.25857,,
-18.6279,0.03801,-0.32407,-0.2404,-0.2288,,
-17.8185,0.036604,-0.29597,-0.20554,-0.19575,,
-16.7556,0.03478,-0.2613,-0.17056,-0.1605,,
-15.4812,0.032552,-0.23237,-0.13285,-0.11947,,
-14.1279,0.029941,-0.18995,-0.094284,-0.083438,,
-12.4626,0.026986,-0.14606,-0.054229,-0.041671,,
-10.689,0.023723,-0.10732,-0.010894,0.0025857,,
-8.8197,0.020181,-0.059352,0.032537,0.039696,,
-6.7437,0.016409,-0.018228,0.07695,0.084048,,
-4.7375,0.012454,0.02486,0.12258,0.12848,,
-2.6289,0.0083435,0.070512,0.16469,0.1636,,
-0.4757,0.0041333,0.10816,0.20257,0.2053,,
1.5721,-0.0001123,0.15702,0.23834,0.23721,,
3.7508,-0.0043677,0.19839,0.27023,0.26638,,
5.8482,-0.0085571,0.23235,0.29944,0.29859,,
7.8402,-0.012648,0.27285,0.32422,0.31694,,
9.8545,-0.016592,0.29748,0.34699,0.34034,,
11.6082,-0.02035,0.32027,0.36564,0.35811,,
13.2637,-0.023883,0.34749,0.37745,0.36298,,
14.779,-0.027137,0.36075,0.38294,0.3723,,
16.0202,-0.030065,0.38001,0.38225,0.36913,,
17.225,-0.032642,0.39245,0.37493,0.3603,,
18.1891,-0.034854,0.3909,0.36514,0.35385,,
18.9137,-0.036669,0.39606,0.34912,0.33605,,
19.5206,-0.038059,0.38582,0.33016,0.31697,,
19.7577,-0.039004,0.37196,0.3066,0.2924,,
19.808,-0.039502,0.36102,0.2766,0.26244,,
19.6366,-0.039543,0.33686,0.2411,0.23147,,
19.1401,-0.039124,0.31354,0.20272,0.19043,,
18.5728,-0.038256,0.28845,0.15991,0.14935,,
17.7488,-0.036951,0.25174,0.11777,0.11016,,
16.6863,-0.035228,0.22104,0.072353,0.061818,,
15.544,-0.033093,0.17661,0.025941,0.01743,,
14.0767,-0.030579,0.13411,-0.019345,-0.025474,,
12.4868,-0.027708,0.092973,-0.067157,-0.07276,,
10.7639,-0.024506,0.041971,-0.11408,-0.11438,,
8.82,-0.021034,0.0048921,-0.15948,-0.16295,,
6.9237,-0.017322,-0.035926,-0.20494,-0.20674,,
4.9037,-0.013403,-0.083789,-0.24615,-0.24089,,
2.804,-0.0093481,-0.12251,-0.28485,-0.28247,,
0.77753,-0.0051709,-0.1682,-0.31793,-0.31174,,
-1.4021,-0.00092041,-0.20757,-0.34704,-0.33791,,
-3.5183,0.0033203,-0.24126,-0.37223,-0.36886,,
-5.5889,0.0075281,-0.27801,-0.39552,-0.38439,,
-7.6861,0.011644,-0.29929,-0.41241,-0.40259,,
-9.5437,0.015637,-0.32462,-0.42413,-0.41396,,
-11.3313,0.019451,-0.35004,-0.42818,-0.41245,,
-13.0097,0.023025,-0.36286,-0.42778,-0.41372,,
-14.43,0.026353,-0.37693,-0.4192,-0.4044,,
-15.8288,0.029366,-0.38822,-0.40232,-0.3869,,
-16.9926,0.032045,-0.38782,-0.38501,-0.37153,,
-17.9515,0.034362,-0.38789,-0.36023,-0.3456,,
-18.7913,0.036257,-0.3757,-0.33187,-0.31745,,
-19.264,0.037759,-0.36173,-0.30064,-0.28647,,
-19.5551,0.038817,-0.34628,-0.26069,-0.24712,,
-19.6449,0.039441,-0.31935,-0.21679,-0.20928,,
